,timestamp,avg_speed,cam.id,cam.preset
4227,2021-12-10 11:27:37,0.0,cam_42,6
4228,2021-12-10 11:27:37,39.0,cam_42,6
4229,2021-12-10 11:27:37,38.0,cam_42,6
4230,2021-12-10 11:28:30,29.0,cam_46,5
4231,2021-12-10 11:28:32,38.0,cam_116,6
4232,2021-12-10 11:28:22,24.0,cam_65,3
4233,2021-12-10 11:29:04,12.0,cam_65,5
4234,2021-12-10 11:29:05,0.0,cam_116,4
4235,2021-12-10 11:29:10,4.0,cam_115,8
4236,2021-12-10 11:29:10,57.0,cam_115,8
4237,2021-12-10 11:29:07,45.0,cam_42,5
4238,2021-12-10 11:29:31,36.0,cam_116,1
4239,2021-12-10 11:29:42,9.0,cam_42,6
4240,2021-12-10 11:29:46,30.0,cam_65,2
4241,2021-12-10 11:29:39,11.0,cam_46,1
4242,2021-12-10 11:29:39,0.0,cam_46,1
4243,2021-12-10 11:29:51,18.0,cam_115,5
4244,2021-12-10 11:29:51,29.0,cam_115,5
4245,2021-12-10 11:30:14,38.0,cam_116,5
4246,2021-12-10 11:30:12,5.0,cam_65,3
4247,2021-12-10 11:30:53,14.0,cam_65,5
4248,2021-12-10 11:30:45,28.0,cam_42,4
4249,2021-12-10 11:31:07,17.0,cam_116,4
4250,2021-12-10 11:31:07,22.0,cam_116,4
4251,2021-12-10 11:31:07,21.0,cam_116,4
4252,2021-12-10 11:31:11,0.0,cam_46,5
4253,2021-12-10 11:31:11,0.0,cam_46,5
4254,2021-12-10 11:31:33,36.0,cam_116,1
4255,2021-12-10 11:31:33,37.0,cam_116,1
4256,2021-12-10 11:31:36,24.0,cam_65,2
4257,2021-12-10 11:31:50,29.0,cam_115,8
4258,2021-12-10 11:31:47,61.0,cam_42,6
4259,2021-12-10 11:31:47,49.0,cam_42,6
4260,2021-12-10 11:31:47,34.0,cam_42,6
4261,2021-12-10 11:32:30,0.0,cam_115,5
4262,2021-12-10 11:32:30,49.0,cam_115,5
4263,2021-12-10 11:32:20,32.0,cam_46,1
4264,2021-12-10 11:32:20,0.0,cam_46,1
4265,2021-12-10 11:32:20,74.0,cam_46,1
4266,2021-12-10 11:32:43,7.0,cam_65,5
4267,2021-12-10 11:32:43,61.0,cam_65,5
4268,2021-12-10 11:32:50,39.0,cam_42,4
4269,2021-12-10 11:33:03,0.0,cam_65,1
4270,2021-12-10 11:33:09,32.0,cam_116,4
4271,2021-12-10 11:33:09,17.0,cam_116,4
4272,2021-12-10 11:33:17,2.0,cam_46,8
4273,2021-12-10 11:33:17,49.0,cam_46,8
4274,2021-12-10 11:33:17,34.0,cam_46,8
4275,2021-12-10 11:33:26,24.0,cam_65,2
4276,2021-12-10 11:33:09,22.0,cam_115,1
4277,2021-12-10 11:33:09,36.0,cam_115,1
4278,2021-12-10 11:33:35,39.0,cam_116,1
4280,2021-12-10 11:33:52,41.0,cam_115,7
4281,2021-12-10 11:33:52,26.0,cam_46,5
4282,2021-12-10 11:34:18,0.0,cam_116,5
4283,2021-12-10 11:34:29,40.0,cam_115,8
4284,2021-12-10 11:34:29,40.0,cam_115,8
4285,2021-12-10 11:34:29,45.0,cam_115,8
4286,2021-12-10 11:34:33,0.0,cam_65,5
4287,2021-12-10 11:34:33,48.0,cam_65,5
4288,2021-12-10 11:33:52,37.0,cam_42,6
4289,2021-12-10 11:33:52,23.5,cam_42,6
4290,2021-12-10 11:33:52,42.0,cam_42,6
4291,2021-12-10 11:34:34,66.0,cam_46,9
4292,2021-12-10 11:34:34,23.0,cam_46,9
4294,2021-12-10 11:34:55,42.0,cam_42,4
4295,2021-12-10 11:35:20,21.0,cam_116,4
4296,2021-12-10 11:35:20,0.0,cam_116,4
4297,2021-12-10 11:35:15,43.0,cam_65,2
4298,2021-12-10 11:35:22,0.0,cam_42,5
4299,2021-12-10 11:35:37,44.0,cam_116,1
4300,2021-12-10 11:35:37,40.0,cam_116,1
4301,2021-12-10 11:35:48,0.0,cam_115,1
4302,2021-12-10 11:35:48,0.0,cam_115,1
4303,2021-12-10 11:35:48,32.0,cam_115,1
4304,2021-12-10 11:35:40,7.0,cam_65,3
4305,2021-12-10 11:35:57,49.5,cam_42,6
4306,2021-12-10 11:36:20,2.0,cam_116,5
4307,2021-12-10 11:36:22,27.0,cam_65,5
4308,2021-12-10 11:36:22,8.0,cam_65,5
4309,2021-12-10 11:36:22,0.0,cam_65,5
4310,2021-12-10 11:37:05,46.0,cam_65,2
4311,2021-12-10 11:37:24,34.0,cam_116,4
4312,2021-12-10 11:37:39,40.0,cam_116,1
4313,2021-12-10 11:37:27,6.0,cam_42,5
4314,2021-12-10 11:37:47,29.0,cam_115,5
4315,2021-12-10 11:37:43,18.0,cam_46,1
4316,2021-12-10 11:38:12,0.0,cam_65,5
4317,2021-12-10 11:38:12,0.0,cam_65,5
4318,2021-12-10 11:38:12,39.0,cam_65,5
4319,2021-12-10 11:38:02,0.0,cam_42,6
4320,2021-12-10 11:38:02,59.0,cam_42,6
4321,2021-12-10 11:38:27,0.0,cam_115,1
4322,2021-12-10 11:38:27,17.5,cam_115,1
4324,2021-12-10 11:38:54,65.0,cam_65,2
4325,2021-12-10 11:39:15,23.0,cam_46,5
4327,2021-12-10 11:39:41,38.0,cam_116,1
4328,2021-12-10 11:39:44,13.0,cam_115,8
4329,2021-12-10 11:39:44,4.0,cam_115,8
4330,2021-12-10 11:39:44,52.0,cam_115,8
4331,2021-12-10 11:39:32,29.0,cam_42,5
4332,2021-12-10 11:39:57,44.0,cam_46,9
4333,2021-12-10 11:39:57,40.0,cam_46,9
4334,2021-12-10 11:40:07,4.0,cam_42,6
4336,2021-12-10 11:40:07,34.0,cam_42,6
4337,2021-12-10 11:40:25,51.0,cam_115,5
4338,2021-12-10 11:40:24,37.0,cam_46,1
4339,2021-12-10 11:40:44,29.0,cam_65,2
4340,2021-12-10 11:40:44,34.5,cam_116,6
4341,2021-12-10 11:41:17,29.0,cam_116,4
4342,2021-12-10 11:41:17,29.0,cam_116,4
4343,2021-12-10 11:41:05,0.0,cam_115,1
4344,2021-12-10 11:41:05,0.0,cam_115,1
4345,2021-12-10 11:41:05,41.0,cam_115,1
4346,2021-12-10 11:41:09,1.0,cam_65,3
4347,2021-12-10 11:41:43,39.0,cam_116,1
4348,2021-12-10 11:41:36,60.0,cam_42,5
4349,2021-12-10 11:41:51,25.0,cam_65,5
4350,2021-12-10 11:41:48,57.0,cam_115,7
4352,2021-12-10 11:42:12,52.0,cam_42,6
4353,2021-12-10 11:42:24,14.0,cam_115,8
4354,2021-12-10 11:42:26,0.0,cam_116,5
4356,2021-12-10 11:42:46,54.0,cam_116,6
4358,2021-12-10 11:43:04,25.5,cam_115,5
4359,2021-12-10 11:43:04,33.0,cam_115,5
4360,2021-12-10 11:43:19,11.0,cam_116,4
4361,2021-12-10 11:43:41,2.0,cam_65,5
4362,2021-12-10 11:43:41,0.0,cam_65,5
4363,2021-12-10 11:43:41,39.0,cam_65,5
4364,2021-12-10 11:43:45,21.0,cam_116,1
4365,2021-12-10 11:43:45,0.0,cam_116,1
4366,2021-12-10 11:43:41,0.0,cam_42,5
4367,2021-12-10 11:43:44,5.0,cam_115,1
4368,2021-12-10 11:43:44,8.0,cam_115,1
4369,2021-12-10 11:43:44,26.0,cam_115,1
4370,2021-12-10 11:44:02,42.0,cam_46,8
4371,2021-12-10 11:44:02,40.0,cam_46,8
4372,2021-12-10 11:44:23,39.0,cam_65,2
4373,2021-12-10 11:44:16,49.0,cam_42,6
4375,2021-12-10 11:44:16,58.5,cam_42,6
4376,2021-12-10 11:44:28,0.0,cam_116,5
4378,2021-12-10 11:44:26,53.0,cam_115,7
4379,2021-12-10 11:44:37,12.0,cam_46,5
4380,2021-12-10 11:44:48,62.0,cam_116,6
4381,2021-12-10 11:44:48,29.0,cam_116,6
4382,2021-12-10 11:45:03,0.0,cam_115,8
4383,2021-12-10 11:45:03,35.0,cam_115,8
4384,2021-12-10 11:45:03,62.0,cam_115,8
4385,2021-12-10 11:44:49,0.0,cam_65,3
4386,2021-12-10 11:45:30,16.0,cam_116,4
4387,2021-12-10 11:45:30,0.0,cam_116,4
4388,2021-12-10 11:45:43,7.5,cam_115,5
4389,2021-12-10 11:45:43,34.0,cam_115,5
4390,2021-12-10 11:45:47,0.0,cam_116,1
4391,2021-12-10 11:45:47,40.0,cam_116,1
4392,2021-12-10 11:45:46,48.0,cam_42,5
4393,2021-12-10 11:45:47,1.0,cam_46,1
4394,2021-12-10 11:45:47,0.0,cam_46,1
4395,2021-12-10 11:46:13,48.0,cam_65,2
4396,2021-12-10 11:46:21,44.0,cam_42,6
4397,2021-12-10 11:46:30,0.0,cam_116,5
4398,2021-12-10 11:46:23,20.0,cam_115,1
4399,2021-12-10 11:46:23,30.0,cam_115,1
4400,2021-12-10 11:46:38,0.0,cam_65,3
4401,2021-12-10 11:46:50,62.0,cam_116,6
4402,2021-12-10 11:46:50,20.0,cam_116,6
4403,2021-12-10 11:47:05,0.0,cam_115,7
4404,2021-12-10 11:47:05,28.0,cam_115,7
4405,2021-12-10 11:47:20,15.0,cam_65,5
4406,2021-12-10 11:47:20,12.0,cam_65,5
4407,2021-12-10 11:47:23,37.0,cam_116,4
4408,2021-12-10 11:47:23,41.0,cam_116,4
4409,2021-12-10 11:47:19,0.0,cam_46,5
4410,2021-12-10 11:47:19,5.0,cam_46,5
4411,2021-12-10 11:47:49,0.0,cam_116,1
4412,2021-12-10 11:47:49,45.0,cam_116,1
4413,2021-12-10 11:47:42,36.0,cam_115,8
4414,2021-12-10 11:47:50,0.0,cam_42,5
4415,2021-12-10 11:48:00,3.0,cam_46,9
4416,2021-12-10 11:48:02,31.0,cam_65,2
4417,2021-12-10 11:48:21,29.0,cam_115,5
4418,2021-12-10 11:48:32,25.0,cam_116,5
4419,2021-12-10 11:48:29,8.0,cam_46,1
4420,2021-12-10 11:48:29,0.0,cam_46,1
4421,2021-12-10 11:48:29,27.0,cam_46,1
4422,2021-12-10 11:48:52,0.0,cam_116,6
4423,2021-12-10 11:48:25,40.0,cam_42,6
4424,2021-12-10 11:48:25,6.5,cam_42,6
4425,2021-12-10 11:48:25,70.0,cam_42,6
4426,2021-12-10 11:49:09,57.0,cam_65,5
4427,2021-12-10 11:49:09,0.0,cam_65,5
4428,2021-12-10 11:49:01,53.0,cam_115,1
4429,2021-12-10 11:49:25,22.0,cam_116,4
4430,2021-12-10 11:49:25,15.0,cam_116,4
4431,2021-12-10 11:49:25,30.0,cam_116,4
4432,2021-12-10 11:49:28,55.0,cam_42,4
4433,2021-12-10 11:49:51,51.0,cam_116,1
4434,2021-12-10 11:49:51,39.0,cam_116,1
4435,2021-12-10 11:49:52,52.0,cam_65,2
4436,2021-12-10 11:49:55,19.0,cam_42,5
4437,2021-12-10 11:50:00,8.0,cam_46,5
4438,2021-12-10 11:50:00,15.0,cam_46,5
4439,2021-12-10 11:50:18,47.0,cam_115,8
4440,2021-12-10 11:50:18,34.0,cam_115,8
4441,2021-12-10 11:50:18,45.0,cam_115,8
4442,2021-12-10 11:50:34,32.0,cam_116,5
4443,2021-12-10 11:50:34,41.0,cam_116,5
4444,2021-12-10 11:50:18,3.0,cam_65,3
4445,2021-12-10 11:50:59,54.0,cam_65,5
4446,2021-12-10 11:50:59,0.0,cam_65,5
4447,2021-12-10 11:51:00,0.0,cam_115,5
4448,2021-12-10 11:51:00,36.0,cam_115,5
4449,2021-12-10 11:50:54,49.0,cam_116,6
4450,2021-12-10 11:50:54,25.5,cam_116,6
4451,2021-12-10 11:51:10,10.0,cam_46,1
4452,2021-12-10 11:51:10,14.0,cam_46,1
4453,2021-12-10 11:51:27,15.0,cam_116,4
4454,2021-12-10 11:51:42,53.0,cam_65,2
4456,2021-12-10 11:51:45,9.0,cam_115,1
4457,2021-12-10 11:51:45,24.0,cam_115,1
4458,2021-12-10 11:51:45,30.0,cam_115,1
4459,2021-12-10 11:52:00,0.0,cam_42,5
4462,2021-12-10 11:52:12,17.0,cam_65,3
4463,2021-12-10 11:52:36,48.0,cam_116,5
4464,2021-12-10 11:52:41,45.0,cam_46,5
4465,2021-12-10 11:52:41,0.0,cam_46,5
4466,2021-12-10 11:52:41,14.0,cam_46,5
4467,2021-12-10 11:52:35,39.0,cam_42,6
4469,2021-12-10 11:52:35,43.0,cam_42,6
4470,2021-12-10 11:52:49,34.0,cam_65,5
4471,2021-12-10 11:52:49,0.0,cam_65,5
4472,2021-12-10 11:52:59,15.0,cam_115,8
4473,2021-12-10 11:52:56,63.5,cam_116,6
4474,2021-12-10 11:53:29,6.0,cam_116,4
4475,2021-12-10 11:53:32,47.0,cam_65,2
4476,2021-12-10 11:53:39,18.0,cam_115,5
4477,2021-12-10 11:53:50,0.0,cam_46,1
4478,2021-12-10 11:53:50,0.0,cam_46,1
4479,2021-12-10 11:53:57,15.0,cam_65,3
4480,2021-12-10 11:54:04,46.0,cam_42,5
4481,2021-12-10 11:54:38,60.0,cam_116,5
4482,2021-12-10 11:54:38,48.0,cam_116,5
4483,2021-12-10 11:54:39,56.0,cam_65,5
4484,2021-12-10 11:54:39,0.0,cam_65,5
4485,2021-12-10 11:54:19,18.5,cam_115,1
4486,2021-12-10 11:54:39,53.0,cam_42,6
4488,2021-12-10 11:54:39,69.0,cam_42,6
4489,2021-12-10 11:54:58,55.0,cam_116,6
4491,2021-12-10 11:55:01,0.0,cam_115,7
4492,2021-12-10 11:55:01,61.0,cam_115,7
4493,2021-12-10 11:55:22,0.0,cam_46,5
4495,2021-12-10 11:55:38,4.0,cam_115,8
4496,2021-12-10 11:55:38,8.0,cam_115,8
4497,2021-12-10 11:55:38,70.0,cam_115,8
4498,2021-12-10 11:55:58,38.0,cam_116,1
4499,2021-12-10 11:55:58,29.0,cam_116,1
4500,2021-12-10 11:55:47,8.0,cam_65,3
4501,2021-12-10 11:56:03,13.0,cam_46,9
4502,2021-12-10 11:56:03,51.0,cam_46,9
4503,2021-12-10 11:56:18,3.0,cam_115,5
4505,2021-12-10 11:56:09,23.0,cam_42,5
4506,2021-12-10 11:56:28,48.0,cam_65,5
4507,2021-12-10 11:56:28,43.0,cam_65,5
4508,2021-12-10 11:56:41,0.0,cam_116,5
4509,2021-12-10 11:56:31,26.0,cam_46,1
4510,2021-12-10 11:56:31,0.0,cam_46,1
4511,2021-12-10 11:56:31,34.0,cam_46,1
4512,2021-12-10 11:56:44,29.0,cam_42,6
4514,2021-12-10 11:57:11,43.0,cam_65,2
4515,2021-12-10 11:56:56,1.0,cam_115,1
4516,2021-12-10 11:56:56,25.5,cam_115,1
4517,2021-12-10 11:56:56,30.0,cam_115,1
4518,2021-12-10 11:57:34,26.0,cam_116,4
4519,2021-12-10 11:57:34,38.0,cam_116,4
4520,2021-12-10 11:57:27,24.0,cam_46,8
4521,2021-12-10 11:57:27,29.0,cam_46,8
4522,2021-12-10 11:57:37,19.0,cam_65,3
4523,2021-12-10 11:58:00,22.0,cam_116,1
4524,2021-12-10 11:58:00,39.0,cam_116,1
4525,2021-12-10 11:58:03,0.0,cam_46,5
4526,2021-12-10 11:58:03,37.0,cam_46,5
4527,2021-12-10 11:58:03,26.0,cam_46,5
4528,2021-12-10 11:58:15,0.0,cam_115,8
4529,2021-12-10 11:58:15,55.0,cam_115,8
4530,2021-12-10 11:58:15,26.0,cam_115,8
4531,2021-12-10 11:58:18,53.0,cam_65,5
4532,2021-12-10 11:58:18,58.0,cam_65,5
4533,2021-12-10 11:58:18,52.0,cam_65,5
4534,2021-12-10 11:58:14,10.0,cam_42,5
4535,2021-12-10 11:58:43,19.0,cam_116,5
4536,2021-12-10 11:58:57,16.0,cam_115,5
4537,2021-12-10 11:58:49,24.0,cam_42,6
4538,2021-12-10 11:58:49,50.0,cam_42,6
4539,2021-12-10 11:58:49,58.0,cam_42,6
4540,2021-12-10 11:59:01,37.0,cam_65,2
4541,2021-12-10 11:59:03,69.0,cam_116,6
4542,2021-12-10 11:59:03,50.5,cam_116,6
4543,2021-12-10 11:59:12,0.0,cam_46,1
4544,2021-12-10 11:59:12,11.0,cam_46,1
4545,2021-12-10 11:59:12,0.0,cam_46,1
4546,2021-12-10 11:59:36,0.0,cam_115,1
4547,2021-12-10 11:59:36,12.0,cam_115,1
4548,2021-12-10 11:59:46,0.0,cam_116,4
4549,2021-12-10 12:00:02,67.0,cam_116,1
4550,2021-12-10 12:00:02,40.0,cam_116,1
4551,2021-12-10 12:00:08,55.0,cam_65,5
4552,2021-12-10 12:00:08,0.0,cam_65,5
4553,2021-12-10 12:00:08,48.0,cam_65,5
4554,2021-12-10 12:00:08,39.0,cam_46,8
4555,2021-12-10 12:00:08,2.0,cam_46,8
4556,2021-12-10 12:00:18,17.0,cam_42,5
4557,2021-12-10 12:00:44,20.0,cam_46,5
4558,2021-12-10 12:00:45,9.0,cam_116,5
4559,2021-12-10 12:00:45,38.0,cam_116,5
4560,2021-12-10 12:00:51,41.0,cam_65,2
4561,2021-12-10 12:00:54,34.0,cam_115,8
4562,2021-12-10 12:00:54,16.0,cam_115,8
4563,2021-12-10 12:00:54,48.0,cam_115,8
4564,2021-12-10 12:00:53,0.0,cam_42,6
4565,2021-12-10 12:00:53,44.0,cam_42,6
4566,2021-12-10 12:01:05,60.5,cam_116,6
4567,2021-12-10 12:01:36,0.0,cam_115,5
4568,2021-12-10 12:01:36,45.0,cam_115,5
4569,2021-12-10 12:01:16,23.0,cam_65,3
4570,2021-12-10 12:01:38,27.0,cam_116,4
4571,2021-12-10 12:01:58,63.0,cam_65,5
4572,2021-12-10 12:01:58,52.0,cam_65,5
4573,2021-12-10 12:02:04,50.0,cam_116,1
4574,2021-12-10 12:01:53,18.0,cam_46,1
4575,2021-12-10 12:01:53,0.0,cam_46,1
4576,2021-12-10 12:02:15,11.0,cam_115,1
4577,2021-12-10 12:02:15,17.0,cam_115,1
4578,2021-12-10 12:02:23,0.0,cam_42,5
4579,2021-12-10 12:02:47,0.0,cam_116,5
4580,2021-12-10 12:02:58,0.0,cam_42,6
4581,2021-12-10 12:02:58,28.0,cam_42,6
4582,2021-12-10 12:02:58,62.5,cam_42,6
4583,2021-12-10 12:02:58,32.0,cam_115,7
4584,2021-12-10 12:02:58,33.0,cam_115,7
4585,2021-12-10 12:03:07,29.0,cam_116,6
4586,2021-12-10 12:03:25,0.0,cam_46,5
4587,2021-12-10 12:03:25,13.0,cam_46,5
4588,2021-12-10 12:03:06,21.0,cam_65,3
4589,2021-12-10 12:03:33,14.0,cam_115,8
4590,2021-12-10 12:03:33,30.0,cam_115,8
4591,2021-12-10 12:03:40,19.0,cam_116,4
4592,2021-12-10 12:03:48,61.0,cam_65,5
4593,2021-12-10 12:03:48,0.0,cam_65,5
4595,2021-12-10 12:04:06,57.0,cam_116,1
4596,2021-12-10 12:04:13,0.0,cam_65,1
4597,2021-12-10 12:04:15,18.0,cam_115,5
4598,2021-12-10 12:04:28,0.0,cam_42,5
4599,2021-12-10 12:04:34,9.0,cam_46,1
4600,2021-12-10 12:04:34,0.0,cam_46,1
4601,2021-12-10 12:04:55,28.0,cam_115,1
4602,2021-12-10 12:05:02,40.0,cam_42,6
4604,2021-12-10 12:05:02,74.5,cam_42,6
4605,2021-12-10 12:04:56,14.0,cam_65,3
4606,2021-12-10 12:05:09,32.0,cam_116,6
4607,2021-12-10 12:05:38,40.0,cam_65,5
4608,2021-12-10 12:05:38,41.0,cam_65,5
4609,2021-12-10 12:05:42,24.0,cam_116,4
4610,2021-12-10 12:06:06,0.0,cam_46,5
4611,2021-12-10 12:06:06,15.0,cam_46,5
4612,2021-12-10 12:06:08,28.0,cam_116,1
4613,2021-12-10 12:06:12,22.0,cam_115,8
4614,2021-12-10 12:06:12,18.0,cam_115,8
4615,2021-12-10 12:06:12,56.0,cam_115,8
4616,2021-12-10 12:06:20,56.0,cam_65,2
4617,2021-12-10 12:06:32,16.0,cam_42,5
4618,2021-12-10 12:06:51,35.0,cam_116,5
4619,2021-12-10 12:06:53,0.0,cam_115,5
4620,2021-12-10 12:06:46,0.0,cam_65,3
4621,2021-12-10 12:07:07,28.0,cam_42,6
4622,2021-12-10 12:07:07,67.5,cam_42,6
4623,2021-12-10 12:07:11,56.0,cam_116,6
4624,2021-12-10 12:07:11,10.0,cam_116,6
4625,2021-12-10 12:07:27,43.0,cam_65,5
4626,2021-12-10 12:07:27,48.0,cam_65,5
4627,2021-12-10 12:07:15,17.0,cam_46,1
4628,2021-12-10 12:08:10,24.0,cam_116,1
4629,2021-12-10 12:08:10,38.0,cam_65,2
4630,2021-12-10 12:08:12,18.0,cam_46,8
4631,2021-12-10 12:08:12,60.0,cam_46,8
4632,2021-12-10 12:08:12,33.5,cam_46,8
4633,2021-12-10 12:08:50,25.0,cam_115,8
4634,2021-12-10 12:08:50,14.0,cam_115,8
4635,2021-12-10 12:08:50,19.0,cam_115,8
4636,2021-12-10 12:08:53,20.0,cam_116,5
4637,2021-12-10 12:08:36,13.0,cam_65,3
4638,2021-12-10 12:08:48,13.0,cam_46,5
4639,2021-12-10 12:09:17,48.0,cam_65,5
4640,2021-12-10 12:09:13,57.0,cam_116,6
4642,2021-12-10 12:09:32,13.0,cam_115,5
4643,2021-12-10 12:09:31,75.0,cam_42,6
4644,2021-12-10 12:09:31,0.0,cam_42,6
4645,2021-12-10 12:09:31,52.0,cam_42,6
4646,2021-12-10 12:09:46,41.0,cam_116,4
4648,2021-12-10 12:09:46,41.0,cam_116,4
4649,2021-12-10 12:10:12,13.0,cam_116,1
4650,2021-12-10 12:10:11,33.0,cam_115,1
4651,2021-12-10 12:10:25,1.0,cam_65,3
4653,2021-12-10 12:10:55,45.0,cam_116,5
4654,2021-12-10 12:10:53,39.0,cam_46,8
4655,2021-12-10 12:10:53,6.5,cam_46,8
4656,2021-12-10 12:11:07,0.0,cam_65,5
4657,2021-12-10 12:11:07,56.0,cam_65,5
4658,2021-12-10 12:10:54,37.0,cam_115,7
4659,2021-12-10 12:10:54,48.0,cam_115,7
4660,2021-12-10 12:11:01,45.0,cam_42,5
4661,2021-12-10 12:11:29,12.0,cam_46,5
4662,2021-12-10 12:11:29,12.0,cam_46,5
4663,2021-12-10 12:11:29,58.0,cam_115,8
4664,2021-12-10 12:11:29,25.0,cam_115,8
4665,2021-12-10 12:11:29,56.0,cam_115,8
4666,2021-12-10 12:11:49,41.0,cam_65,2
4667,2021-12-10 12:11:36,54.0,cam_42,6
4669,2021-12-10 12:11:36,46.0,cam_42,6
4670,2021-12-10 12:11:48,50.0,cam_116,4
4671,2021-12-10 12:12:10,36.0,cam_115,5
4672,2021-12-10 12:12:10,0.0,cam_115,5
4673,2021-12-10 12:12:14,55.0,cam_116,1
4674,2021-12-10 12:12:37,15.0,cam_46,1
4675,2021-12-10 12:12:37,4.0,cam_46,1
4676,2021-12-10 12:12:37,18.0,cam_46,1
4677,2021-12-10 12:12:56,63.0,cam_65,5
4678,2021-12-10 12:12:50,23.0,cam_115,1
4679,2021-12-10 12:12:50,44.0,cam_115,1
4680,2021-12-10 12:13:06,0.0,cam_42,5
4681,2021-12-10 12:13:17,47.0,cam_116,6
4682,2021-12-10 12:13:17,0.0,cam_116,6
4683,2021-12-10 12:13:39,55.0,cam_65,2
4686,2021-12-10 12:13:34,0.0,cam_46,8
4687,2021-12-10 12:13:34,62.0,cam_46,8
4688,2021-12-10 12:13:34,42.0,cam_46,8
4689,2021-12-10 12:13:50,29.0,cam_116,4
4690,2021-12-10 12:14:07,26.0,cam_115,8
4691,2021-12-10 12:14:07,39.0,cam_115,8
4692,2021-12-10 12:14:16,45.0,cam_116,1
4693,2021-12-10 12:13:41,40.0,cam_42,6
4694,2021-12-10 12:13:41,71.5,cam_42,6
4695,2021-12-10 12:13:41,42.0,cam_42,6
4696,2021-12-10 12:14:04,18.0,cam_65,3
4697,2021-12-10 12:14:10,0.0,cam_46,5
4698,2021-12-10 12:14:46,19.0,cam_65,5
4699,2021-12-10 12:14:46,0.0,cam_65,5
4700,2021-12-10 12:14:46,46.0,cam_65,5
4701,2021-12-10 12:14:46,14.0,cam_42,4
4702,2021-12-10 12:14:49,0.0,cam_115,5
4703,2021-12-10 12:15:10,13.0,cam_42,5
4704,2021-12-10 12:15:19,59.0,cam_116,6
4706,2021-12-10 12:15:28,21.0,cam_65,2
4707,2021-12-10 12:15:18,0.0,cam_46,1
4708,2021-12-10 12:15:18,79.0,cam_46,1
4709,2021-12-10 12:15:28,2.5,cam_115,1
4710,2021-12-10 12:15:28,50.0,cam_115,1
4711,2021-12-10 12:15:45,52.0,cam_42,6
4712,2021-12-10 12:15:45,74.0,cam_42,6
4714,2021-12-10 12:16:18,37.0,cam_116,1
4715,2021-12-10 12:16:10,60.0,cam_115,7
4716,2021-12-10 12:16:35,23.0,cam_65,5
4717,2021-12-10 12:16:48,22.0,cam_115,8
4718,2021-12-10 12:16:48,22.0,cam_115,8
4719,2021-12-10 12:16:48,30.0,cam_115,8
4720,2021-12-10 12:16:51,18.0,cam_46,5
4722,2021-12-10 12:17:01,21.0,cam_116,5
4723,2021-12-10 12:17:01,0.0,cam_116,5
4724,2021-12-10 12:17:18,42.0,cam_65,2
4725,2021-12-10 12:17:27,14.0,cam_115,5
4726,2021-12-10 12:17:27,56.0,cam_115,5
4727,2021-12-10 12:17:21,40.0,cam_116,6
4728,2021-12-10 12:17:54,4.0,cam_116,4
4729,2021-12-10 12:17:54,60.0,cam_116,4
4730,2021-12-10 12:17:54,29.0,cam_116,4
4731,2021-12-10 12:17:50,43.0,cam_42,6
4732,2021-12-10 12:17:50,66.5,cam_42,6
4733,2021-12-10 12:17:50,60.5,cam_42,6
4734,2021-12-10 12:17:44,17.0,cam_65,3
4735,2021-12-10 12:18:01,26.0,cam_46,1
4737,2021-12-10 12:18:25,0.0,cam_65,5
4738,2021-12-10 12:18:25,0.0,cam_65,5
4739,2021-12-10 12:19:03,0.0,cam_116,5
4740,2021-12-10 12:18:56,13.0,cam_46,8
4741,2021-12-10 12:18:56,10.0,cam_46,8
4742,2021-12-10 12:19:08,38.0,cam_65,2
4743,2021-12-10 12:19:26,3.0,cam_115,8
4744,2021-12-10 12:19:26,13.0,cam_115,8
4745,2021-12-10 12:19:26,27.0,cam_115,8
4746,2021-12-10 12:19:32,0.0,cam_46,5
4747,2021-12-10 12:19:32,38.0,cam_46,5
4748,2021-12-10 12:19:23,57.0,cam_116,6
4750,2021-12-10 12:19:33,0.0,cam_65,3
4751,2021-12-10 12:19:56,0.0,cam_116,4
4752,2021-12-10 12:19:55,33.0,cam_42,6
4753,2021-12-10 12:20:06,17.0,cam_115,5
4754,2021-12-10 12:20:15,0.0,cam_65,5
4755,2021-12-10 12:20:13,55.0,cam_46,9
4756,2021-12-10 12:20:13,62.0,cam_46,9
4757,2021-12-10 12:20:13,52.0,cam_46,9
4758,2021-12-10 12:20:22,33.0,cam_116,1
4759,2021-12-10 12:20:42,11.0,cam_46,1
4760,2021-12-10 12:20:42,25.0,cam_46,1
4761,2021-12-10 12:20:42,10.0,cam_46,1
4762,2021-12-10 12:20:57,37.0,cam_65,2
4763,2021-12-10 12:21:05,0.0,cam_116,5
4764,2021-12-10 12:20:45,11.5,cam_115,1
4765,2021-12-10 12:20:45,33.0,cam_115,1
4766,2021-12-10 12:21:25,32.0,cam_42,5
4767,2021-12-10 12:21:23,0.0,cam_65,3
4768,2021-12-10 12:21:37,44.0,cam_46,8
4769,2021-12-10 12:21:37,31.0,cam_46,8
4770,2021-12-10 12:21:58,54.0,cam_116,4
4771,2021-12-10 12:22:03,17.0,cam_115,8
4772,2021-12-10 12:22:03,3.0,cam_115,8
4773,2021-12-10 12:22:03,68.0,cam_115,8
4774,2021-12-10 12:22:04,25.0,cam_65,5
4775,2021-12-10 12:22:04,0.0,cam_65,5
